#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 20:24:36 2024
#Time	Period	Transit time
#[s]	[s]	[s]
159.177211	2.145050	0.017122
160.249729	2.144968	0.017166
161.322179	2.144887	0.017206
162.394616	2.144804	0.017252
163.466983	2.144706	0.017298
164.539322	2.144622	0.017336
165.611605	2.144543	0.017378
166.683865	2.144466	0.017426
167.756071	2.144394	0.017474
168.828259	2.144314	0.017518
169.900385	2.144233	0.017562
170.972492	2.144155	0.017604
172.044540	2.144066	0.017644
173.116558	2.143984	0.017684
174.188524	2.143914	0.017728
175.260472	2.143835	0.017776
176.332359	2.143739	0.017818
177.404211	2.143647	0.017858
178.476006	2.143569	0.017904
179.547780	2.143491	0.017952
180.619497	2.143404	0.017994
181.691184	2.143319	0.018036
182.762816	2.143239	0.018080
183.834423	2.143156	0.018126
184.905972	2.143089	0.018176
185.977512	2.143031	0.018220
187.049003	2.142959	0.018262
188.120471	2.142885	0.018306
189.191888	2.142816	0.018352
190.263287	2.142745	0.018402
191.334633	2.142676	0.018442
192.405963	2.142607	0.018486
193.477240	2.142549	0.018536
194.548512	2.142487	0.018580
195.619727	2.142426	0.018626
196.690938	2.142372	0.018668
197.762099	2.142314	0.018718
198.833252	2.142246	0.018768
199.904345	2.142179	0.018806
200.975431	2.142118	0.018850
202.046463	2.142054	0.018898
203.117485	2.141988	0.018942
204.188451	2.141922	0.018982
205.259407	2.141862	0.019030
206.330313	2.141801	0.019082
207.401208	2.141733	0.019128
208.472046	2.141650	0.019172
209.542858	2.141580	0.019216
210.613626	2.141527	0.019264
211.684385	2.141462	0.019310
212.755088	2.141400	0.019352
213.825785	2.141340	0.019402
214.896428	2.141264	0.019448
215.967049	2.141192	0.019494
217.037620	2.141140	0.019540
218.108189	2.141085	0.019582
219.178705	2.141030	0.019630
220.249219	2.140972	0.019678
221.319677	2.140917	0.019722
222.390136	2.140868	0.019772
223.460545	2.140813	0.019818
224.530949	2.140760	0.019862
225.601305	2.140696	0.019914
226.671645	2.140631	0.019962
227.741936	2.140569	0.020008
228.812214	2.140508	0.020056
229.882444	2.140467	0.020104
230.952681	2.140424	0.020146
232.022868	2.140367	0.020196
233.093048	2.140308	0.020252
234.163176	2.140233	0.020300
235.233281	2.140182	0.020346
236.303358	2.140099	0.020396
237.373380	2.140021	0.020444
238.443379	2.139985	0.020494
239.513365	2.139916	0.020542
240.583295	2.139869	0.020590
241.653234	2.139809	0.020640
242.723104	2.139709	0.020688
243.792943	2.139647	0.020738
244.862751	2.139620	0.020790
245.932563	2.139547	0.020842
247.002298	2.139450	0.020896
248.072013	2.139425	0.020950
249.141723	2.139413	0.020998
250.211426	2.139382	0.021056
251.281105	2.139369	0.021110
252.350795	2.139255	0.021154
253.420360	2.139119	0.021204
254.489914	2.139056	0.021256
255.559416	2.139057	0.021308
256.628971	2.139074	0.021362
257.698490	2.138989	0.021412
258.767960	2.138863	0.021460
259.837353	2.138801	0.021510
260.906761	2.138771	0.021558
261.976124	2.138736	0.021604
263.045497	2.138691	0.021654
264.114815	2.138655	0.021706
265.184152	2.138615	0.021760
266.253430	2.138562	0.021812
267.322714	2.138492	0.021864
268.391922	2.138413	0.021916
269.461127	2.138364	0.021962
270.530286	2.138310	0.022012
271.599437	2.138257	0.022062
272.668543	2.138203	0.022118
273.737640	2.138155	0.022164
274.806698	2.138121	0.022204
275.875761	2.138084	0.022254
276.944782	2.138037	0.022304
278.013798	2.137987	0.022352
279.082769	2.137931	0.022402
280.151729	2.137871	0.022454
281.220640	2.137822	0.022500
282.289551	2.137784	0.022550
283.358424	2.137739	0.022600
284.427290	2.137687	0.022644
285.496111	2.137647	0.022698
286.564937	2.137613	0.022754
287.633724	2.137569	0.022804
288.702506	2.137512	0.022852
289.771236	2.137469	0.022896
290.839975	2.137439	0.022946
291.908675	2.137421	0.023002
292.977396	2.137405	0.023056
294.046080	2.137373	0.023108
295.114769	2.137338	0.023150
296.183418	2.137299	0.023200
297.252068	2.137253	0.023256
298.320671	2.137204	0.023302
299.389272	2.137165	0.023352
300.457836	2.137135	0.023408
301.526407	2.137095	0.023458
302.594931	2.137053	0.023506
303.663460	2.137013	0.023560
304.731944	2.136966	0.023616
305.800426	2.136924	0.023664
306.868868	2.136886	0.023716
307.937312	2.136846	0.023768
309.005714	2.136797	0.023816
310.074109	2.136749	0.023870
311.142463	2.136709	0.023922
312.210818	2.136673	0.023968
313.279136	2.136643	0.024024
314.347461	2.136611	0.024086
315.415747	2.136581	0.024134
316.484042	2.136551	0.024180
317.552298	2.136519	0.024236
318.620561	2.136487	0.024294
319.688785	2.136450	0.024346
320.757011	2.136412	0.024390
321.825197	2.136382	0.024442
322.893393	2.136346	0.024502
323.961543	2.136309	0.024554
325.029702	2.136277	0.024604
326.097820	2.136219	0.024660
327.165921	2.136165	0.024706
328.233985	2.136120	0.024758
329.302041	2.136064	0.024822
330.370049	2.136038	0.024878
331.438079	2.136024	0.024934
332.506073	2.135992	0.024982
333.574071	2.135949	0.025034
334.642022	2.135911	0.025092
335.709982	2.135878	0.025144
336.777900	2.135850	0.025196
337.845832	2.135833	0.025252
338.913733	2.135806	0.025306
339.981638	2.135757	0.025360
341.049490	2.135731	0.025416
342.117369	2.135716	0.025470
343.185206	2.135648	0.025528
344.253017	2.135586	0.025586
345.320792	2.135563	0.025644
346.388580	2.135549	0.025700
347.456341	2.135539	0.025750
348.524119	2.135511	0.025806
349.591852	2.135428	0.025864
350.659547	2.135373	0.025918
351.727225	2.135379	0.025978
352.794926	2.135356	0.026040
353.862581	2.135339	0.026098
354.930265	2.135339	0.026158
355.997920	2.135274	0.026212
357.065539	2.135181	0.026266
358.133101	2.135125	0.026322
359.200664	2.135088	0.026380
360.268189	2.135101	0.026442
361.335765	2.135104	0.026498
362.403293	2.135074	0.026562
363.470839	2.135062	0.026622
364.538355	2.135015	0.026674
365.605854	2.134968	0.026736
366.673323	2.134989	0.026794
367.740843	2.134946	0.026850
368.808269	2.134862	0.026910
369.875705	2.134835	0.026970
370.943104	2.134811	0.027032
372.010516	2.134788	0.027088
373.077892	2.134774	0.027148
374.145290	2.134764	0.027208
375.212656	2.134731	0.027264
376.280021	2.134713	0.027326
377.347369	2.134701	0.027386
378.414722	2.134647	0.027440
379.482016	2.134565	0.027500
380.549287	2.134493	0.027562
381.616509	2.134449	0.027622
382.683736	2.134468	0.027688
383.750977	2.134514	0.027754
384.818250	2.134479	0.027816
385.885456	2.134448	0.027884
386.952698	2.134425	0.027944
388.019881	2.134382	0.027998
389.087080	2.134340	0.028064
390.154221	2.134315	0.028126
391.221395	2.134307	0.028182
392.288528	2.134278	0.028244
393.355673	2.134235	0.028306
394.422763	2.134181	0.028358
395.489854	2.134151	0.028416
396.556914	2.134147	0.028484
397.624001	2.134135	0.028542
398.691049	2.134114	0.028602
399.758115	2.134083	0.028666
400.825132	2.134048	0.028724
401.892163	2.134016	0.028782
402.959148	2.133990	0.028848
404.026153	2.133960	0.028918
405.093108	2.133934	0.028980
406.160087	2.133913	0.029042
407.227021	2.133881	0.029102
408.293968	2.133852	0.029164
409.360873	2.133818	0.029226
410.427786	2.133791	0.029284
411.494664	2.133762	0.029344
412.561548	2.133742	0.029400
413.628406	2.133719	0.029456
414.695267	2.133686	0.029522
415.762092	2.133660	0.029588
416.828927	2.133649	0.029646
417.895741	2.133632	0.029706
418.962559	2.133610	0.029774
420.029351	2.133570	0.029838
421.096129	2.133538	0.029902
422.162889	2.133548	0.029974
423.229677	2.133514	0.030034
424.296403	2.133448	0.030098
425.363125	2.133424	0.030162
426.429827	2.133423	0.030226
427.496548	2.133396	0.030288
428.563223	2.133371	0.030346
429.629919	2.133345	0.030422
430.696568	2.133313	0.030496
431.763232	2.133303	0.030556
432.829871	2.133299	0.030622
433.896531	2.133253	0.030690
434.963124	2.133224	0.030756
436.029755	2.133212	0.030822
437.096336	2.133177	0.030888
438.162932	2.133151	0.030956
439.229487	2.133113	0.031018
440.296045	2.133079	0.031086
441.362566	2.133052	0.031156
442.429097	2.133047	0.031218
443.495613	2.133025	0.031282
444.562122	2.132992	0.031348
445.628605	2.132984	0.031414
446.695106	2.132954	0.031484
447.761559	2.132934	0.031550
448.828040	2.132912	0.031620
449.894471	2.132904	0.031690
450.960944	2.132893	0.031752
452.027364	2.132873	0.031824
453.093817	2.132850	0.031890
454.160214	2.132813	0.031948
455.226630	2.132807	0.032016
456.293021	2.132793	0.032082
457.359423	2.132778	0.032146
458.425799	2.132764	0.032214
459.492187	2.132698	0.032282
460.558497	2.132688	0.032438
461.624875	2.132703	0.032526
462.691200	2.132679	0.032512
463.757554	2.132676	0.032560
464.823876	2.132650	0.032616
465.890204	2.132610	0.032680
466.956486	2.132588	0.032748
468.022792	2.132573	0.032812
469.089059	2.132555	0.032886
470.155347	2.132526	0.032958
471.221585	2.132497	0.033014
472.287844	2.132493	0.033080
473.354078	2.132482	0.033156
474.420326	2.132464	0.033228
475.486542	2.132446	0.033296
476.552772	2.132414	0.033360
477.618956	2.132390	0.033428
478.685162	2.132363	0.033504
479.751319	2.132335	0.033578
480.817497	2.132317	0.033646
481.883636	2.132292	0.033712
482.949789	2.132265	0.033778
484.015901	2.132247	0.033850
485.082036	2.132223	0.033928
486.148124	2.132206	0.033992
487.214242	2.132190	0.034052
488.280314	2.132167	0.034124
489.346409	2.132159	0.034206
490.412473	2.132143	0.034278
491.478552	2.132104	0.034344
492.544577	2.132079	0.034414
493.610631	2.132068	0.034482
494.676645	2.132033	0.034554
495.742664	2.132012	0.034628
496.808657	2.131995	0.034702
497.874659	2.131964	0.034774
498.940621	2.131957	0.034842
500.006616	2.131961	0.034908
501.072582	2.131965	0.034984
502.138581	2.131953	0.035054
503.204535	2.131926	0.035126
504.270507	2.131909	0.035198
505.336444	2.131891	0.035264
506.402398	2.131869	0.035332
507.468313	2.131848	0.035410
508.534246	2.131828	0.035488
509.600141	2.131808	0.035558
510.666054	2.131780	0.035628
511.731921	2.131745	0.035698
512.797799	2.131720	0.035774
513.863641	2.131708	0.035842
514.929507	2.131688	0.035914
515.995329	2.131673	0.035986
517.061180	2.131657	0.036060
518.126986	2.131630	0.036136
519.192810	2.131610	0.036204
520.258596	2.131594	0.036276
521.324404	2.131583	0.036340
522.390179	2.131570	0.036418
523.455974	2.131537	0.036500
524.521716	2.131515	0.036568
525.587489	2.131503	0.036638
526.653219	2.131491	0.036710
527.718980	2.131482	0.036780
528.784701	2.131470	0.036858
529.850450	2.131463	0.036936
530.916164	2.131444	0.037016
531.981894	2.131437	0.037092
533.047601	2.131425	0.037162
534.113319	2.131391	0.037238
535.178992	2.131369	0.037304
536.244688	2.131351	0.037376
537.310343	2.131328	0.037458
538.376016	2.131298	0.037536
539.441641	2.131299	0.037610
540.507315	2.131298	0.037678
541.572939	2.131278	0.037750
542.638593	2.131266	0.037830
543.704205	2.131252	0.037906
544.769845	2.131244	0.037982
545.835449	2.131223	0.038058
546.901068	2.131206	0.038128
547.966655	2.131194	0.038198
549.032262	2.131183	0.038276
550.097838	2.131164	0.038352
551.163426	2.131145	0.038424
552.228983	2.131146	0.038506
553.294572	2.131130	0.038588
554.360113	2.131100	0.038662
555.425672	2.131073	0.038732
556.491186	2.131065	0.038800
557.556737	2.131052	0.038882
558.622238	2.131039	0.038960
559.687776	2.131045	0.039028
560.753283	2.131023	0.039102
561.818799	2.130997	0.039178
562.884280	2.130980	0.039252
563.949779	2.130961	0.039326
565.015241	2.130951	0.039402
566.080730	2.130952	0.039476
567.146193	2.130920	0.039554
568.211650	2.130889	0.039632
569.277082	2.130891	0.039704
570.342541	2.130877	0.039782
571.407959	2.130838	0.039866
572.473379	2.130815	0.039942
573.538774	2.130787	0.040020
574.604166	2.130714	0.040112
575.669488	2.130640	0.040192
576.734806	2.130627	0.040268
577.800115	2.130633	0.040350
578.865439	2.130623	0.040438
579.930738	2.130649	0.040528
580.996088	2.130633	0.040608
582.061371	2.130621	0.040686
583.126709	2.130638	0.040762
584.192009	2.130671	0.040842
585.257380	2.130682	0.040912
586.322691	2.130671	0.040986
587.388051	2.130674	0.041074
588.453365	2.130654	0.041158
589.518705	2.130652	0.041230
590.584017	2.130632	0.041306
591.649337	2.130592	0.041390
592.714609	2.130564	0.041474
593.779901	2.130551	0.041562
594.845160	2.130524	0.041644
595.910425	2.130490	0.041718
596.975650	2.130486	0.041796
598.040911	2.130457	0.041886
599.106107	2.130439	0.041982
