#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 17:12:53 2024
#Time	Period	Transit time
#[s]	[s]	[s]
293.107322	2.129296	0.052560
294.171958	2.129311	0.052660
295.236633	2.129324	0.052750
296.301282	2.129319	0.052856
297.365952	2.129303	0.052968
298.430585	2.129304	0.053070
299.495256	2.129298	0.053168
300.559883	2.129283	0.053266
301.624539	2.129269	0.053354
302.689152	2.129264	0.053452
303.753803	2.129249	0.053562
304.818401	2.129237	0.053662
305.883040	2.129230	0.053752
306.947631	2.129240	0.053850
308.012280	2.129232	0.053956
309.076863	2.129226	0.054062
310.141506	2.129238	0.054164
311.206101	2.129224	0.054258
312.270730	2.129223	0.054360
313.335324	2.129218	0.054464
314.399948	2.129216	0.054560
315.464540	2.129215	0.054656
316.529163	2.129199	0.054758
317.593739	2.129176	0.054870
318.658339	2.129164	0.054958
319.722903	2.129170	0.055042
320.787509	2.129164	0.055158
321.852067	2.129157	0.055262
322.916666	2.129156	0.055356
323.981223	2.129151	0.055462
325.045817	2.129140	0.055566
326.110363	2.129114	0.055662
327.174931	2.129107	0.055750
328.239470	2.129115	0.055860
329.304046	2.129109	0.055968
330.368579	2.129100	0.056062
331.433146	2.129101	0.056172
332.497680	2.129070	0.056276
333.562216	2.129041	0.056368
334.626721	2.129049	0.056474
335.691265	2.129048	0.056582
336.755769	2.129046	0.056686
337.820311	2.129022	0.056802
338.884791	2.129006	0.056910
339.949317	2.129004	0.057006
341.013795	2.128977	0.057106
342.078294	2.128961	0.057216
343.142756	2.128950	0.057324
344.207244	2.128936	0.057420
345.271692	2.128937	0.057520
346.336181	2.128942	0.057622
347.400634	2.128944	0.057724
348.465125	2.128932	0.057838
349.529566	2.128935	0.057944
350.594060	2.128920	0.058048
351.658486	2.128878	0.058160
352.722938	2.128863	0.058260
353.787349	2.128877	0.058374
354.851815	2.128884	0.058494
355.916233	2.128858	0.058602
356.980673	2.128843	0.058710
358.045076	2.128850	0.058812
359.109523	2.128866	0.058914
360.173942	2.128861	0.059012
361.238384	2.128844	0.059120
362.302786	2.128846	0.059232
363.367230	2.128849	0.059348
364.431635	2.128825	0.059454
365.496055	2.128809	0.059554
366.560444	2.128821	0.059668
367.624876	2.128815	0.059768
368.689259	2.128792	0.059870
369.753668	2.128764	0.059992
370.818023	2.128772	0.060102
371.882440	2.128791	0.060204
372.946814	2.128743	0.060316
374.011183	2.128728	0.060410
375.075542	2.128744	0.060524
376.139927	2.128732	0.060654
377.204274	2.128752	0.060752
378.268679	2.128739	0.060858
379.333013	2.128721	0.060974
380.397400	2.128729	0.061092
381.461742	2.128686	0.061200
382.526086	2.128671	0.061308
383.590413	2.128702	0.061430
384.654788	2.128715	0.061556
385.719128	2.128731	0.061680
386.783519	2.128717	0.061786
387.847845	2.128702	0.061914
388.912221	2.128660	0.062058
389.976505	2.128606	0.062178
391.040827	2.128646	0.062294
392.105151	2.128692	0.062414
393.169519	2.128648	0.062518
394.233799	2.128574	0.062630
395.298093	2.128555	0.062750
396.362354	2.128605	0.062864
397.426698	2.128624	0.062984
398.490978	2.128589	0.063080
399.555287	2.128576	0.063190
400.619554	2.128576	0.063312
401.683863	2.128620	0.063430
402.748174	2.128642	0.063556
403.812505	2.128620	0.063666
404.876794	2.128604	0.063780
405.941109	2.128581	0.063898
407.005375	2.128558	0.064010
408.069667	2.128537	0.064118
409.133912	2.128548	0.064232
410.198215	2.128550	0.064358
411.262462	2.128525	0.064476
412.326740	2.128504	0.064588
413.390966	2.128512	0.064696
414.455252	2.128537	0.064832
415.519503	2.128520	0.064958
416.583772	2.128500	0.065072
417.648003	2.128518	0.065190
418.712290	2.128511	0.065292
419.776514	2.128483	0.065412
420.840773	2.128470	0.065538
421.904984	2.128450	0.065660
422.969223	2.128440	0.065778
424.033424	2.128453	0.065896
425.097676	2.128455	0.066004
426.161879	2.128452	0.066122
427.226128	2.128462	0.066248
428.290341	2.128469	0.066366
429.354597	2.128464	0.066486
430.418805	2.128449	0.066602
431.483046	2.128428	0.066728
432.547233	2.128427	0.066846
433.611473	2.128413	0.066958
434.675646	2.128403	0.067084
435.739876	2.128410	0.067212
436.804056	2.128385	0.067328
437.868261	2.128360	0.067434
438.932416	2.128389	0.067556
439.996650	2.128408	0.067684
441.060824	2.128398	0.067808
442.125048	2.128407	0.067940
443.189231	2.128388	0.068066
444.253436	2.128373	0.068184
445.317604	2.128378	0.068304
446.381814	2.128364	0.068420
447.445968	2.128346	0.068544
448.510160	2.128336	0.068688
449.574304	2.128356	0.068812
450.638516	2.128372	0.068920
451.702676	2.128349	0.069048
452.766865	2.128337	0.069178
453.831013	2.128335	0.069314
454.895200	2.128325	0.069448
455.959338	2.128308	0.069568
457.023508	2.128294	0.069692
458.087632	2.128298	0.069828
459.151806	2.128289	0.069952
460.215921	2.128285	0.070070
461.280091	2.128297	0.070198
462.344218	2.128289	0.070328
463.408380	2.128281	0.070452
464.472499	2.128279	0.070586
465.536659	2.128282	0.070706
466.600781	2.128285	0.070826
467.664944	2.128259	0.070968
468.729040	2.128235	0.071096
469.793179	2.128230	0.071230
470.857270	2.128215	0.071364
471.921394	2.128229	0.071488
472.985499	2.128254	0.071622
474.049648	2.128242	0.071748
475.113741	2.128221	0.071874
476.177869	2.128215	0.072010
477.241956	2.128216	0.072136
478.306085	2.128200	0.072266
479.370156	2.128199	0.072404
480.434284	2.128209	0.072536
481.498365	2.128197	0.072666
482.562481	2.128188	0.072798
483.626553	2.128203	0.072930
484.690684	2.128195	0.073060
485.754748	2.128174	0.073192
486.818858	2.128183	0.073328
487.882931	2.128195	0.073454
488.947053	2.128193	0.073586
490.011124	2.128176	0.073728
491.075229	2.128176	0.073854
492.139300	2.128173	0.073984
493.203402	2.128148	0.074128
494.267448	2.128146	0.074260
495.331548	2.128131	0.074400
496.395579	2.128121	0.074534
497.459669	2.128123	0.074658
498.523702	2.128115	0.074808
499.587784	2.128100	0.074952
500.651802	2.128101	0.075072
501.715885	2.128113	0.075206
502.779915	2.128089	0.075350
503.843974	2.128082	0.075476
504.907997	2.128086	0.075602
505.972060	2.128076	0.075748
507.036073	2.128081	0.075894
508.100141	2.128081	0.076026
509.164154	2.128063	0.076176
510.228204	2.128040	0.076316
511.292194	2.128045	0.076448
512.356249	2.128041	0.076602
513.420235	2.128006	0.076742
514.484255	2.128015	0.076874
515.548250	2.128042	0.077012
516.612297	2.128033	0.077142
517.676283	2.128013	0.077278
518.740310	2.128024	0.077428
519.804307	2.128029	0.077574
520.868339	2.128014	0.077702
521.932321	2.128014	0.077838
522.996353	2.127995	0.077970
524.060316	2.127973	0.078112
525.124326	2.127981	0.078268
526.188297	2.127997	0.078418
527.252323	2.127996	0.078558
528.316293	2.127980	0.078678
529.380303	2.127980	0.078826
530.444273	2.127973	0.078982
531.508276	2.127964	0.079132
532.572237	2.127973	0.079274
533.636249	2.127983	0.079418
534.700220	2.127972	0.079576
535.764221	2.127957	0.079734
536.828177	2.127972	0.079886
537.892193	2.127951	0.080038
538.956128	2.127948	0.080192
540.020141	2.128000	0.080354
541.084128	2.127976	0.080520
542.148117	2.127929	0.080670
543.212057	2.127972	0.080798
544.276089	2.127963	0.080954
545.340020	2.127904	0.081128
546.403993	2.127904	0.081294
547.467924	2.127871	0.081452
548.531864	2.127847	0.081608
549.595771	2.127873	0.081770
550.659737	2.127849	0.081922
551.723620	2.127822	0.082076
552.787559	2.127853	0.082242
553.851473	2.127872	0.082398
554.915431	2.127834	0.082542
555.979307	2.127828	0.082690
